address,type,staked_balance,current_balance,ratio,fee_ratio,amount,fee_amount,fee_rate,overestimate,adjustment,adjusted_amount,delegate_transaction_fee,delegator_transaction_fee,payable,skipped,atphase,desc,payment_address,rewards_type
tz1QZ2cWKfkUSfuTPQKhi4VyDs8f5wzjD7Kk,D,6037684109,192750,0.0010155840,0.0001004424,2928663,289648,0.090000,0,0,2928663,pending,pending,1,0,-1,,tz1QZ2cWKfkUSfuTPQKhi4VyDs8f5wzjD7Kk,A
tz1desiKoKG3UyXM46dVfDbPKPmio6heWUPJ,D,6008779498,13488,0.0010107220,0.0000999615,2914643,288261,0.090000,0,0,2914643,pending,pending,1,0,-1,,tz1desiKoKG3UyXM46dVfDbPKPmio6heWUPJ,A
tz1XMYMTFXuDVyX4k7WRWxqAqaEqLfmUjRAX,D,5987481695,9388,0.0010071395,0.0000996072,2904312,287240,0.090000,0,0,2904312,pending,pending,1,0,-1,,tz1XMYMTFXuDVyX4k7WRWxqAqaEqLfmUjRAX,A
KT1V4Y4kh5mnx6xEVHbFAkyQ2ShCGNbo9Eyg,D,5966641569,2027002508,0.0010036341,0.0000992605,2894203,286240,0.090000,0,0,2894203,pending,pending,1,0,-1,,KT1V4Y4kh5mnx6xEVHbFAkyQ2ShCGNbo9Eyg,A
tz1cKTyXNKPAQYmJyBr5yd7tAi8T18uZdBMD,D,5757035071,560262870,0.0009683767,0.0000957735,2792531,276184,0.090000,0,0,2792531,pending,pending,1,0,-1,,tz1cKTyXNKPAQYmJyBr5yd7tAi8T18uZdBMD,A
tz1geRzNJ4QgHAA14UnK7EQuNv53xGysjgRQ,D,5708001614,6257629073,0.0009601289,0.0000949578,2768746,273832,0.090000,0,0,2768746,pending,pending,1,0,-1,,tz1geRzNJ4QgHAA14UnK7EQuNv53xGysjgRQ,A
tz1M1rLsRyStr9VK8Y984QxmHrb4R882D5nE,D,5707165536,33345413,0.0009599883,0.0000949439,2768341,273792,0.090000,0,0,2768341,pending,pending,1,0,-1,,tz1M1rLsRyStr9VK8Y984QxmHrb4R882D5nE,A
KT1JzaYnkjUkfE1qjJeh6APtNyX4tVyNG1CA,D,5648825946,31550470,0.0009501751,0.0000939734,2740042,270993,0.090000,0,0,2740042,pending,pending,1,0,-1,,KT1JzaYnkjUkfE1qjJeh6APtNyX4tVyNG1CA,A
tz1VmPHJjf5gcYxtH9fcDQvL363zn2pfRgP2,D,5526385553,11966286,0.0009295797,0.0000919365,2680651,265119,0.090000,0,0,2680651,pending,pending,1,0,-1,,tz1VmPHJjf5gcYxtH9fcDQvL363zn2pfRgP2,A
tz1YV4fwPvCWbM7WYiiwubfFFUvpPTWruAyj,D,5480295841,6118545,0.0009218271,0.0000911697,2658294,262908,0.090000,0,0,2658294,pending,pending,1,0,-1,,tz1YV4fwPvCWbM7WYiiwubfFFUvpPTWruAyj,A
KT1CzuVfkv3iH2UouqoRcbkng4qPYGx1ntu2,D,5395984555,25737538,0.0009076453,0.0000897671,2617398,258864,0.090000,0,0,2617398,pending,pending,1,0,-1,,KT1CzuVfkv3iH2UouqoRcbkng4qPYGx1ntu2,A
tz1Vsw8UYtwoF9MZMVQofkecQV61CejABno2,D,5310275415,459321,0.0008932283,0.0000883413,2575823,254752,0.090000,0,0,2575823,pending,pending,1,0,-1,,tz1Vsw8UYtwoF9MZMVQofkecQV61CejABno2,A
KT1NWJVWixWNtLbDA76hxkrcTJASCsbnthnf,D,5236221696,30322334,0.0008807719,0.0000871093,2539903,251199,0.090000,0,0,2539903,pending,pending,1,0,-1,,KT1NWJVWixWNtLbDA76hxkrcTJASCsbnthnf,A
KT1LMMDCvPh8j7QuBgQM35xmPeQvoxikPxio,D,5190991398,30183674,0.0008731639,0.0000863569,2517963,249029,0.090000,0,0,2517963,pending,pending,1,0,-1,,KT1LMMDCvPh8j7QuBgQM35xmPeQvoxikPxio,A
KT1ENNDedRkouWQ6VCUCrjpaT8feRckGkpAt,D,5121184035,5,0.0008614217,0.0000851956,2484102,245680,0.090000,0,0,2484102,pending,pending,1,0,-1,,KT1ENNDedRkouWQ6VCUCrjpaT8feRckGkpAt,A
tz1TFRq94rDkHj9sZC746F4SXWdt2S1VkLJS,D,4999956476,5238930571,0.0008410304,0.0000831788,2425299,239865,0.090000,0,0,2425299,pending,pending,1,0,-1,,tz1TFRq94rDkHj9sZC746F4SXWdt2S1VkLJS,A
tz1ZeCJXgVjUeNqMP2wX1RF2VCiNBaNMMicV,D,4999940000,5238940513,0.0008410276,0.0000831786,2425291,239864,0.090000,0,0,2425291,pending,pending,1,0,-1,,tz1ZeCJXgVjUeNqMP2wX1RF2VCiNBaNMMicV,A
KT1JgrWsT8fN45TCNqK7ax76LACc6tBjm3bQ,D,4981996303,5461617116,0.0008380093,0.0000828800,2416587,239003,0.090000,0,0,2416587,pending,pending,1,0,-1,,KT1JgrWsT8fN45TCNqK7ax76LACc6tBjm3bQ,A
tz1dL7hs7giCHkdJz6Y8iHN232toZzqphgZC,D,4929073657,5238480032,0.0008291073,0.0000819996,2390916,236464,0.090000,0,0,2390916,pending,pending,1,0,-1,,tz1dL7hs7giCHkdJz6Y8iHN232toZzqphgZC,A
tz1gMbTf6J2Kjs725j5NfBp5pDuz3RBBw7uu,D,4928361359,4506423583,0.0008289875,0.0000819878,2390571,236430,0.090000,0,0,2390571,pending,pending,1,0,-1,,tz1gMbTf6J2Kjs725j5NfBp5pDuz3RBBw7uu,A
KT1S2urefAemCtTATc9gGge1xySFeESzgrx3,D,4527150244,144602,0.0007615008,0.0000753133,2195958,217183,0.090000,0,0,2195958,pending,pending,1,0,-1,,KT1S2urefAemCtTATc9gGge1xySFeESzgrx3,A
KT1XjCtthQAZPgjVzHzF8xVwRAfGHUyuZ7Bq,D,4380743561,0,0.0007368741,0.0000728777,2124941,210159,0.090000,0,0,2124941,pending,pending,1,0,-1,,KT1XjCtthQAZPgjVzHzF8xVwRAfGHUyuZ7Bq,A
KT1GrRoBvWKiBQRbwo9Z8f3hATNJLFCe4xMB,D,4320383984,110310,0.0007267211,0.0000718735,2095663,207263,0.090000,0,0,2095663,pending,pending,1,0,-1,,KT1GrRoBvWKiBQRbwo9Z8f3hATNJLFCe4xMB,A
tz1MLtTxFYvk7DyyxuaaLKHmhdkCB7npRyfr,D,4242983331,6673649368,0.0007137018,0.0000705859,2058118,203550,0.090000,0,0,2058118,pending,pending,1,0,-1,,tz1MLtTxFYvk7DyyxuaaLKHmhdkCB7npRyfr,A
tz1P7hVZkvAHfwBvdGwh2kktPW2uwJjCUieF,D,4210108983,23608268,0.0007081721,0.0000700390,2042172,201973,0.090000,0,0,2042172,pending,pending,1,0,-1,,tz1P7hVZkvAHfwBvdGwh2kktPW2uwJjCUieF,A
KT1K4CuSc7fzqBseMSFkBrf7qWV497Dvbb7i,D,4127711738,4525039389,0.0006943122,0.0000686682,2002204,198020,0.090000,0,0,2002204,pending,pending,1,0,-1,,KT1K4CuSc7fzqBseMSFkBrf7qWV497Dvbb7i,A
KT1FHBCgz2o3jK3pfQdz45to6g6owGaj4UuB,D,4070446769,4462258086,0.0006846798,0.0000677156,1974427,195273,0.090000,0,0,1974427,pending,pending,1,0,-1,,KT1FHBCgz2o3jK3pfQdz45to6g6owGaj4UuB,A
KT1Rci6FUKZY3JQDpzog8YJvFaJoPAPCJpg2,D,3925513185,24527308,0.0006603009,0.0000653045,1904125,188320,0.090000,0,0,1904125,pending,pending,1,0,-1,,KT1Rci6FUKZY3JQDpzog8YJvFaJoPAPCJpg2,A
tz1eXvcerUTcj31KdRTdmvoArqPXuPBP3Pff,D,3713144098,4573329061,0.0006245788,0.0000617715,1801113,178132,0.090000,0,0,1801113,pending,pending,1,0,-1,,tz1eXvcerUTcj31KdRTdmvoArqPXuPBP3Pff,A
tz1WX8kxkt2hCWsDQ2h2koR9qLuofic2K8mU,D,3700813383,0,0.0006225047,0.0000615664,1795131,177540,0.090000,0,0,1795131,pending,pending,1,0,-1,,tz1WX8kxkt2hCWsDQ2h2koR9qLuofic2K8mU,A
KT1T9SGryBCwHCT35Uownoux5eHPsJHt3PuZ,D,3641058908,1,0.0006124535,0.0000605723,1766147,174674,0.090000,0,0,1766147,pending,pending,1,0,-1,,KT1T9SGryBCwHCT35Uownoux5eHPsJHt3PuZ,A
KT1T6ezsTB3VvGPnGSnS8yqhBDsPsvuqe3gM,D,3578989607,16289,0.0006020130,0.0000595397,1736039,171696,0.090000,0,0,1736039,pending,pending,1,0,-1,,KT1T6ezsTB3VvGPnGSnS8yqhBDsPsvuqe3gM,A
tz1PoZVPXon5wtUditjQjGhcXdwnDC5z9NVP,D,3536503865,3706271594,0.0005948666,0.0000588330,1715431,169658,0.090000,0,0,1715431,pending,pending,1,0,-1,,tz1PoZVPXon5wtUditjQjGhcXdwnDC5z9NVP,A
KT1PV8BFz4fKWCEZBZbvAYwDDFgSYJAnjhVq,D,3405452894,2712741453,0.0005728228,0.0000566528,1651863,163371,0.090000,0,0,1651863,pending,pending,1,0,-1,,KT1PV8BFz4fKWCEZBZbvAYwDDFgSYJAnjhVq,A
KT1VNgfb2ebPou6sRBfWUU8tznQBKbM7mJqm,D,3379730452,81920,0.0005684961,0.0000562249,1639386,162137,0.090000,0,0,1639386,pending,pending,1,0,-1,,KT1VNgfb2ebPou6sRBfWUU8tznQBKbM7mJqm,A
tz1iNu9LqCaXoguavWhKZtbbkU12Yu8TKQjq,D,3356431989,1369292,0.0005645772,0.0000558373,1628084,161019,0.090000,0,0,1628084,pending,pending,1,0,-1,,tz1iNu9LqCaXoguavWhKZtbbkU12Yu8TKQjq,A
tz1NroAE5LaxZ57mfgTELacbKy21vhPtgipG,D,3290215641,41825281,0.0005534391,0.0000547357,1595965,157843,0.090000,0,0,1595965,pending,pending,1,0,-1,,tz1NroAE5LaxZ57mfgTELacbKy21vhPtgipG,A
KT1SwsvjDiZqLHWiXBmWG1pXMkyHtMsJU4fM,D,3262530770,3680081009,0.0005487823,0.0000542752,1582536,156515,0.090000,0,0,1582536,pending,pending,1,0,-1,,KT1SwsvjDiZqLHWiXBmWG1pXMkyHtMsJU4fM,A
tz1eze7fr6WQqsanBGijzd9mW5XMq3kPVdkh,D,3239791043,4502871345,0.0005449573,0.0000538969,1571506,155424,0.090000,0,0,1571506,pending,pending,1,0,-1,,tz1eze7fr6WQqsanBGijzd9mW5XMq3kPVdkh,A
tz1VcRs8PUGJFz1w17kZHEHnxdTGsiGrWvag,D,3218838927,19539070,0.0005414330,0.0000535483,1561343,154419,0.090000,0,0,1561343,pending,pending,1,0,-1,,tz1VcRs8PUGJFz1w17kZHEHnxdTGsiGrWvag,A
tz1hUY5W6yxqEJDnUFwJvD9PDv5sM2ptAA2V,D,3211512935,3076073653,0.0005402007,0.0000534264,1557789,154067,0.090000,0,0,1557789,pending,pending,1,0,-1,,tz1hUY5W6yxqEJDnUFwJvD9PDv5sM2ptAA2V,A
KT1SR7jAHHweZqWeTapLYNxmx4WeaVx2vtrE,D,3193780939,19735747,0.0005372180,0.0000531315,1549188,153216,0.090000,0,0,1549188,pending,pending,1,0,-1,,KT1SR7jAHHweZqWeTapLYNxmx4WeaVx2vtrE,A
KT1Q4pfmhQ7yjKSSsnnuC5bYhAWPrGLRENdD,D,3189827902,18630038,0.0005365531,0.0000530657,1547271,153027,0.090000,0,0,1547271,pending,pending,1,0,-1,,KT1Q4pfmhQ7yjKSSsnnuC5bYhAWPrGLRENdD,A
KT1UAKaCyM7zv5h8LUARJqvfppTHuSkhF4ba,D,3135528484,16950608,0.0005274195,0.0000521624,1520932,150422,0.090000,0,0,1520932,pending,pending,1,0,-1,,KT1UAKaCyM7zv5h8LUARJqvfppTHuSkhF4ba,A
tz1b4Cc96V8Yjn1JfsaHNQHmJLTVquUuoB8E,D,3120552986,2153736693,0.0005249005,0.0000519132,1513668,149703,0.090000,0,0,1513668,pending,pending,1,0,-1,,tz1b4Cc96V8Yjn1JfsaHNQHmJLTVquUuoB8E,A
KT1DiHZwSdh3omNLV4rtw2CGFqAoM6puyJUJ,D,3114131076,19293540,0.0005238203,0.0000518064,1510553,149395,0.090000,0,0,1510553,pending,pending,1,0,-1,,KT1DiHZwSdh3omNLV4rtw2CGFqAoM6puyJUJ,A
KT1ABmTXe142XfpY1ZLzyQtvoCHH85DjrEC6,D,3035874096,17530487,0.0005106569,0.0000505045,1472593,145641,0.090000,0,0,1472593,pending,pending,1,0,-1,,KT1ABmTXe142XfpY1ZLzyQtvoCHH85DjrEC6,A
tz1h9UJyVj5CZS1W17HDuE5avCnkADve1w8f,D,2993695000,3266683258,0.0005035621,0.0000498028,1452134,143618,0.090000,0,0,1452134,pending,pending,1,0,-1,,tz1h9UJyVj5CZS1W17HDuE5avCnkADve1w8f,A
KT1PXrdXywBRRrTJEVieT6yFH7ZEaGLtq473,D,2967652933,3253232189,0.0004991816,0.0000493696,1439502,142368,0.090000,0,0,1439502,pending,pending,1,0,-1,,KT1PXrdXywBRRrTJEVieT6yFH7ZEaGLtq473,A
KT19djcYf9oroR1pi4oLVoDv1ERA3C5tv646,D,2956647071,3241166129,0.0004973303,0.0000491865,1434163,141840,0.090000,0,0,1434163,pending,pending,1,0,-1,,KT19djcYf9oroR1pi4oLVoDv1ERA3C5tv646,A
KT1VfSP4LMLfzY7Q8qMBhfNDR7gEA5pJCjz4,D,2781632539,16672860,0.0004678916,0.0000462750,1349270,133444,0.090000,0,0,1349270,pending,pending,1,0,-1,,KT1VfSP4LMLfzY7Q8qMBhfNDR7gEA5pJCjz4,A
tz1ZHd1Xiij8gCKD98gbaBJswGHQpkSHpJhh,D,2518790399,8386070,0.0004236795,0.0000419024,1221775,120835,0.090000,0,0,1221775,pending,pending,1,0,-1,,tz1ZHd1Xiij8gCKD98gbaBJswGHQpkSHpJhh,A
KT1AN8Z1DrkZhzgioxj2AYRYSMSYaFUpXPaF,D,2493577448,276264,0.0004194385,0.0000414829,1209545,119625,0.090000,0,0,1209545,pending,pending,1,0,-1,,KT1AN8Z1DrkZhzgioxj2AYRYSMSYaFUpXPaF,A
tz1Sz2BpQC7FjbUQrbMs1eigikGZ3WSvPcrs,D,2477244020,5222281221,0.0004166911,0.0000412112,1201622,118842,0.090000,0,0,1201622,pending,pending,1,0,-1,,tz1Sz2BpQC7FjbUQrbMs1eigikGZ3WSvPcrs,A
tz1UmKtKm8FrZcAqBfKT5ddBaMDi15W55fyU,D,2420592286,2384958,0.0004071619,0.0000402688,1174142,116124,0.090000,0,0,1174142,pending,pending,1,0,-1,,tz1UmKtKm8FrZcAqBfKT5ddBaMDi15W55fyU,A
KT1Ew5HM171hgqqGx1oEXhFv7pJpqps8mHju,D,2401594573,6249,0.0004039663,0.0000399527,1164927,115213,0.090000,0,0,1164927,pending,pending,1,0,-1,,KT1Ew5HM171hgqqGx1oEXhFv7pJpqps8mHju,A
KT1EtSJWi7Mkkf51YGU8yxL4LWPrkMtNsXMb,D,2343176470,56804,0.0003941399,0.0000389809,1136591,112410,0.090000,0,0,1136591,pending,pending,1,0,-1,,KT1EtSJWi7Mkkf51YGU8yxL4LWPrkMtNsXMb,A
KT1J9gqcaX5YrBPapF7TWk9t4kwGFi3paU4k,D,2342941129,56797,0.0003941004,0.0000389770,1136476,112399,0.090000,0,0,1136476,pending,pending,1,0,-1,,KT1J9gqcaX5YrBPapF7TWk9t4kwGFi3paU4k,A
KT1Cq1QhXRJPpdj2Gj2adiKUyhypkh5M45UD,D,2340715537,56719,0.0003937260,0.0000389399,1135397,112292,0.090000,0,0,1135397,pending,pending,1,0,-1,,KT1Cq1QhXRJPpdj2Gj2adiKUyhypkh5M45UD,A
KT1GzzBfcFF23jcgHFMRa8n9UmatmpuG94sH,D,2339658194,56684,0.0003935481,0.0000389223,1134884,112241,0.090000,0,0,1134884,pending,pending,1,0,-1,,KT1GzzBfcFF23jcgHFMRa8n9UmatmpuG94sH,A
KT1NjWDUmvGvFPEhm1AdhdRMcMhciZyQBPvk,D,2338924563,56658,0.0003934247,0.0000389101,1134528,112206,0.090000,0,0,1134528,pending,pending,1,0,-1,,KT1NjWDUmvGvFPEhm1AdhdRMcMhciZyQBPvk,A
KT1RCBm1wCaqcrqPPuuXXSMQbHS3MoVqMNMD,D,2325933223,33881,0.0003912395,0.0000386940,1128226,111583,0.090000,0,0,1128226,pending,pending,1,0,-1,,KT1RCBm1wCaqcrqPPuuXXSMQbHS3MoVqMNMD,A
tz1LsdpHwawZTSda33Mq5ipgwmZTccBUuhGs,D,2275308113,15106011,0.0003827240,0.0000378518,1103670,109154,0.090000,0,0,1103670,pending,pending,1,0,-1,,tz1LsdpHwawZTSda33Mq5ipgwmZTccBUuhGs,A
tz1h7X9xnsn9ibq4Z1g2s67pFakLiQroRNQL,D,2272426326,425993783,0.0003822392,0.0000378039,1102272,109016,0.090000,0,0,1102272,pending,pending,1,0,-1,,tz1h7X9xnsn9ibq4Z1g2s67pFakLiQroRNQL,A
tz1i8ypHysMLh3934tP3QAujrTcnzet1858j,D,2175918204,1,0.0003660058,0.0000361984,1055460,104386,0.090000,0,0,1055460,pending,pending,1,0,-1,,tz1i8ypHysMLh3934tP3QAujrTcnzet1858j,A
KT1HesbZYLqFLKzn1J6UxtF7xNk1RhRQccdc,D,2164028715,3278917223,0.0003640059,0.0000360006,1049692,103816,0.090000,0,0,1049692,pending,pending,1,0,-1,,KT1HesbZYLqFLKzn1J6UxtF7xNk1RhRQccdc,A
KT1FaEWzP5Mqykm1hxdyWCG9wccJJsf5YHJN,D,2146995980,13426209,0.0003611409,0.0000357172,1041430,102999,0.090000,0,0,1041430,pending,pending,1,0,-1,,KT1FaEWzP5Mqykm1hxdyWCG9wccJJsf5YHJN,A
tz1XDVHmPg42PLvGFzB5EvWApGFb3bc6U7hn,D,2141779820,799048039,0.0003602635,0.0000356305,1038900,102748,0.090000,0,0,1038900,pending,pending,1,0,-1,,tz1XDVHmPg42PLvGFzB5EvWApGFb3bc6U7hn,A
tz1MS22zUdiQTVX9v5LuxuBYWR5HbZjCYuY8,D,2119343060,13540313,0.0003564895,0.0000352572,1028017,101672,0.090000,0,0,1028017,pending,pending,1,0,-1,,tz1MS22zUdiQTVX9v5LuxuBYWR5HbZjCYuY8,A
KT1WD9A6GByQNuNwZbgjtvbtP5xuWMj1veuT,D,2086645082,12100415,0.0003509894,0.0000347132,1012156,100103,0.090000,0,0,1012156,pending,pending,1,0,-1,,KT1WD9A6GByQNuNwZbgjtvbtP5xuWMj1veuT,A
tz1aPFuNh8Bfj6WHXeb2xWp8xPDHUTeGbvb7,D,2080697470,192750,0.0003499890,0.0000346143,1009271,99818,0.090000,0,0,1009271,pending,pending,1,0,-1,,tz1aPFuNh8Bfj6WHXeb2xWp8xPDHUTeGbvb7,A
tz1Yhf4czSHpM6hUpSBSi6vNUb3Zo5BFN79H,D,2017831499,2270295083,0.0003394145,0.0000335685,978777,96802,0.090000,0,0,978777,pending,pending,1,0,-1,,tz1Yhf4czSHpM6hUpSBSi6vNUb3Zo5BFN79H,A
KT1QGr98dPXpFk68KBnkMYWnNo2zvjPb9kF4,D,1956734284,11817,0.0003291375,0.0000325521,949141,93871,0.090000,0,0,949141,pending,pending,1,0,-1,,KT1QGr98dPXpFk68KBnkMYWnNo2zvjPb9kF4,A
tz1ZKuKaMcuN2Td4f6QqQi9HjRmj1HmFR963,D,1951132505,2267019784,0.0003281952,0.0000324589,946424,93602,0.090000,0,0,946424,pending,pending,1,0,-1,,tz1ZKuKaMcuN2Td4f6QqQi9HjRmj1HmFR963,A
KT1Q2njQWLurfq1YvNjzVSisVNvPVsQD1yWa,D,1941613144,2128354070,0.0003265940,0.0000323005,941807,93146,0.090000,0,0,941807,pending,pending,1,0,-1,,KT1Q2njQWLurfq1YvNjzVSisVNvPVsQD1yWa,A
tz1azSbB91MbdcEquhsmJvjVroLs5t4kpdCn,D,1936063738,1,0.0003256605,0.0000322082,939115,92879,0.090000,0,0,939115,pending,pending,1,0,-1,,tz1azSbB91MbdcEquhsmJvjVroLs5t4kpdCn,A
KT1XK3zvpFaSWAzbzPkfpmRRHH62hntyG6U4,D,1903569828,11772371,0.0003201948,0.0000316676,923353,91321,0.090000,0,0,923353,pending,pending,1,0,-1,,KT1XK3zvpFaSWAzbzPkfpmRRHH62hntyG6U4,A
KT1KVoBT4yNoPhAUPfjkxhWejeRLHciqaMX2,D,1871545703,10698664,0.0003148081,0.0000311349,907819,89784,0.090000,0,0,907819,pending,pending,1,0,-1,,KT1KVoBT4yNoPhAUPfjkxhWejeRLHciqaMX2,A
KT1FkLSGAJV56SpCDU4iFd5PBLZVBKeHng4o,D,1864125196,0,0.0003135599,0.0000310114,904220,89428,0.090000,0,0,904220,pending,pending,1,0,-1,,KT1FkLSGAJV56SpCDU4iFd5PBLZVBKeHng4o,A
KT1C9YUKWsPz4tY6bncVSNWkwymUqFWoTzBe,D,1864125196,2043401710,0.0003135599,0.0000310114,904220,89428,0.090000,0,0,904220,pending,pending,1,0,-1,,KT1C9YUKWsPz4tY6bncVSNWkwymUqFWoTzBe,A
KT1KiDGXSqYsDd55x67m1ZoCRBvLsBHAxnoY,D,1850082386,11195289,0.0003111978,0.0000307778,897408,88755,0.090000,0,0,897408,pending,pending,1,0,-1,,KT1KiDGXSqYsDd55x67m1ZoCRBvLsBHAxnoY,A
KT1Uc73PL47pBEk6vKv4NV9TjhiftL3bi2BY,D,1762823358,0,0.0002965202,0.0000293262,855082,84569,0.090000,0,0,855082,pending,pending,1,0,-1,,KT1Uc73PL47pBEk6vKv4NV9TjhiftL3bi2BY,A
KT1CSnin5p9wRWoqXQZza65gTfyLbmp85RcE,D,1748376126,1970194632,0.0002940900,0.0000290858,848074,83875,0.090000,0,0,848074,pending,pending,1,0,-1,,KT1CSnin5p9wRWoqXQZza65gTfyLbmp85RcE,A
KT1QU2c9GiAtTWQBdtKE2bnSj2F6QGBKyKDK,D,1691837708,1,0.0002845799,0.0000281453,820650,81163,0.090000,0,0,820650,pending,pending,1,0,-1,,KT1QU2c9GiAtTWQBdtKE2bnSj2F6QGBKyKDK,A
tz1SNH29rk11NuDvi9PvrPWvxdXJFJ7V9udA,D,1651190536,1809995516,0.0002777427,0.0000274691,800933,79213,0.090000,0,0,800933,pending,pending,1,0,-1,,tz1SNH29rk11NuDvi9PvrPWvxdXJFJ7V9udA,A
KT1TbAgSvjtVRa2CRyYTPCxv7qBWqxM3Umis,D,1625404747,2836657926,0.0002734053,0.0000270401,788425,77976,0.090000,0,0,788425,pending,pending,1,0,-1,,KT1TbAgSvjtVRa2CRyYTPCxv7qBWqxM3Umis,A
KT1J4FbHuy25X7Zg5KSZj2RLykmJSph9cJaz,D,1614884466,1770151636,0.0002716357,0.0000268651,783322,77471,0.090000,0,0,783322,pending,pending,1,0,-1,,KT1J4FbHuy25X7Zg5KSZj2RLykmJSph9cJaz,A
tz1Tnbr2qKmJyGu8pa3BZSGKVFsLNpGZx56e,D,1610208646,903361,0.0002708492,0.0000267873,781054,77247,0.090000,0,0,781054,pending,pending,1,0,-1,,tz1Tnbr2qKmJyGu8pa3BZSGKVFsLNpGZx56e,A
tz1gNViXMtMAwbVUbr6JULczTkFxBvkYQGt6,D,1610012804,10171517,0.0002708163,0.0000267840,780959,77238,0.090000,0,0,780959,pending,pending,1,0,-1,,tz1gNViXMtMAwbVUbr6JULczTkFxBvkYQGt6,A
tz1Ngs7gpeoSfcZ6AVVHnmeP4t8DrxNL9LuP,D,1580487685,18047,0.0002658499,0.0000262929,766638,75821,0.090000,0,0,766638,pending,pending,1,0,-1,,tz1Ngs7gpeoSfcZ6AVVHnmeP4t8DrxNL9LuP,A
tz1YEJS9DRDLyvxnuLD3Ff6DiXnPya5MY6ZN,D,1551279622,1500,0.0002609369,0.0000258069,752470,74420,0.090000,0,0,752470,pending,pending,1,0,-1,,tz1YEJS9DRDLyvxnuLD3Ff6DiXnPya5MY6ZN,A
tz1QyC4MZu6MTKRSzj7tXKeGhZXjoXTDLowM,D,1528486611,0,0.0002571030,0.0000254278,741414,73327,0.090000,0,0,741414,pending,pending,1,0,-1,,tz1QyC4MZu6MTKRSzj7tXKeGhZXjoXTDLowM,A
tz1NGNxkjMJn5MTYBebg4aViYcs4v8Sr1j6n,D,1524838846,1078112,0.0002564894,0.0000253671,739644,73152,0.090000,0,0,739644,pending,pending,1,0,-1,,tz1NGNxkjMJn5MTYBebg4aViYcs4v8Sr1j6n,A
tz1Zjmz7UZAo7XNF92akthu8st3743wntBLT,D,1524293878,0,0.0002563977,0.0000253580,739380,73126,0.090000,0,0,739380,pending,pending,1,0,-1,,tz1Zjmz7UZAo7XNF92akthu8st3743wntBLT,A
tz1WjyiDJu8N6ttgM9AVUMX2kDrJqm1MSqfa,D,1514401705,5424169,0.0002547338,0.0000251935,734582,72651,0.090000,0,0,734582,pending,pending,1,0,-1,,tz1WjyiDJu8N6ttgM9AVUMX2kDrJqm1MSqfa,A
tz1Ys4GVtWi6CidzsP6vGXqdfjgVzJNCN9vp,D,1500103260,1,0.0002523287,0.0000249556,727646,71965,0.090000,0,0,727646,pending,pending,1,0,-1,,tz1Ys4GVtWi6CidzsP6vGXqdfjgVzJNCN9vp,A
KT1JD5H2FJfasRjpvZWGbPrV49MQn2B512V2,D,1421778452,585878649,0.0002391538,0.0000236526,689654,68207,0.090000,0,0,689654,pending,pending,1,0,-1,,KT1JD5H2FJfasRjpvZWGbPrV49MQn2B512V2,A
tz1eugt1z5KwLjJmqRY1fWiZCZsB1UnS63gZ,D,1415018262,1261720584,0.0002380167,0.0000235401,686374,67883,0.090000,0,0,686374,pending,pending,1,0,-1,,tz1eugt1z5KwLjJmqRY1fWiZCZsB1UnS63gZ,A
KT1EZem2mt3kpSa93pEDzfHfvZFd1B65UmX7,D,1413661053,7981975,0.0002377884,0.0000235175,685716,67818,0.090000,0,0,685716,pending,pending,1,0,-1,,KT1EZem2mt3kpSa93pEDzfHfvZFd1B65UmX7,A
tz1dd5bGdyWSAdwtEAxZRSCLHpqJHb26Afwq,D,1395974690,8310282,0.0002348135,0.0000232233,677137,66970,0.090000,0,0,677137,pending,pending,1,0,-1,,tz1dd5bGdyWSAdwtEAxZRSCLHpqJHb26Afwq,A
tz1LkBB6ekYxuQirFUnJG5hrhnxDi6UPPKbT,D,1390724752,8123385,0.0002339304,0.0000231360,674591,66718,0.090000,0,0,674591,pending,pending,1,0,-1,,tz1LkBB6ekYxuQirFUnJG5hrhnxDi6UPPKbT,A
KT1Ed24iE7o6F7VXn7vs7BzGZQ8ChbHPjpwj,D,1366592475,23478,0.0002298712,0.0000227345,662885,65560,0.090000,0,0,662885,pending,pending,1,0,-1,,KT1Ed24iE7o6F7VXn7vs7BzGZQ8ChbHPjpwj,A
tz1M3inhigFrJcueoKS48QbQsxPHiBb3HGQ2,D,1352052842,412627,0.0002274255,0.0000224926,655832,64863,0.090000,0,0,655832,pending,pending,1,0,-1,,tz1M3inhigFrJcueoKS48QbQsxPHiBb3HGQ2,A
tz1hfVYgytodWgbGXJ9YM8uRhUPT5pNcxuS5,D,1311706728,843583,0.0002206390,0.0000218214,636262,62927,0.090000,0,0,636262,pending,pending,1,0,-1,,tz1hfVYgytodWgbGXJ9YM8uRhUPT5pNcxuS5,A
tz1a7HxMp5rSdpL2hpv3HNs9oVys2TdexV4c,D,1290331089,7417308,0.0002170434,0.0000214658,625893,61902,0.090000,0,0,625893,pending,pending,1,0,-1,,tz1a7HxMp5rSdpL2hpv3HNs9oVys2TdexV4c,A
tz1Kp6JHwkssQm5vy16ioxoLk8zVetpfTWZ3,D,1288733722,0,0.0002167747,0.0000214393,625118,61825,0.090000,0,0,625118,pending,pending,1,0,-1,,tz1Kp6JHwkssQm5vy16ioxoLk8zVetpfTWZ3,A
